SK_ID_CURR,TARGET
108274,0.033328567551931775
108280,0.35807630632103093
108289,0.036374899870850415
108292,0.05876439571807803
108295,0.018464680839603374
108327,0.02221352839324396
108332,0.049626960979299
108346,0.05625938127538973
108349,0.11479882654389977
108353,0.08103820331665794
108362,0.061271355241201586
108363,0.044320671784866074
108377,0.26098311799929563
108378,0.12992606979353896
108381,0.027539634094652418
108383,0.08783722835299446
108390,0.06994764571176214
108407,0.04302151925510765
108408,0.03314308771354553
108411,0.036155513458569564
108412,0.06648636070494056
108419,0.10695215016493863
108436,0.30255718046404284
108437,0.10091468359869522
108438,0.03487360296211771
108441,0.021471646766382115
108448,0.03842632653109134
108449,0.09130597583249452
108466,0.02831655610693714
108467,0.09569522129142444
108473,0.09833182463917219
108474,0.06487349656661694
108476,0.04484047518066566
108479,0.03470931556238836
108486,0.013225884497783927
108493,0.0428767735387381
108501,0.04709377754650598
108506,0.1862979727536168
108510,0.04463524528032394
108511,0.07056990424263782
108514,0.03145417054155898
108517,0.03496741908699446
108519,0.08719077661537945
108522,0.021911590121078784
108548,0.1522677955615771
108554,0.10959323645559088
108555,0.1740210383241847
108559,0.03876819733515217
108562,0.0728371311971477
108571,0.04147449767717589
108572,0.03324113837041352
108579,0.05436538423239876
108583,0.022953145667748125
108584,0.02744947978043774
108592,0.053345065328309745
108602,0.019788171126303728
108609,0.057573303172302935
108613,0.11980661951430985
108616,0.08598264676026207
108618,0.08657334789288867
108620,0.03499935943026064
108643,0.04573081199287157
108649,0.06062046569214374
108654,0.06726011110587038
108655,0.023635996015341863
108656,0.06806918486503764
108667,0.07383635588962972
108668,0.13800744963583952
108682,0.08879206737551583
108690,0.09846703051057377
108691,0.09407634334194281
108692,0.06645369009964708
108695,0.05812327072429648
108699,0.05560696236872385
108710,0.16971114632382003
108718,0.19032353911213962
108739,0.24756088282839173
108740,0.02011537627988701
108741,0.017688135123465728
108742,0.1606374059020073
108763,0.014403032611944902
108767,0.1517684926581633
108769,0.11892140694815913
108779,0.17566315914247163
108788,0.04757400918101909
108801,0.05769811687589758
108802,0.056033684174546634
108810,0.10501443433286446
108811,0.04071278646313021
108813,0.022990926278433764
108814,0.13668738347949014
108825,0.0797125499375599
108826,0.12399591800671037
108830,0.10295958462292494
108834,0.055408335259052116
108852,0.0649420413173676
108887,0.1369426561288245
108901,0.19440911816669793
108908,0.011314361821214838
108910,0.12098184652433099
108920,0.053898303263115774
108922,0.05756395562562065
108929,0.13198739846455865
108930,0.04655531901748473
108937,0.15536029270213972
108938,0.031067199533163243
108943,0.11408967232160762
108948,0.05396830937906819
108953,0.05552925066909717
108956,0.09908493340456448
108965,0.042288652251303745
108985,0.20615932772869705
108986,0.15278551280454772
108987,0.03994625520118197
108990,0.022904827357130227
108991,0.12264591200355393
108993,0.14738307405246934
109000,0.09605019311565181
109001,0.15326095797412143
109012,0.21659936505360045
109014,0.08205717204555384
109015,0.1231669098167653
109021,0.047053708912898486
109037,0.0621598542036429
109042,0.09821803114744951
109044,0.09633683156491994
109046,0.3065351415516506
109064,0.013373905060747123
109084,0.09226665672672628
109086,0.05447850030586455
109092,0.021164559038041233
109093,0.12843018940956222
109100,0.13596265396033388
109101,0.013829031579132461
109110,0.05558929525102762
109114,0.10683040662853063
109126,0.08327641395796469
109152,0.045072092797660904
109162,0.05817027495602137
109167,0.04940110703513723
109168,0.10370641771311384
109169,0.026268156696719933
109179,0.06974869042012881
109184,0.10860000994345936
109191,0.19911978751019302
109192,0.03323591048193086
109193,0.014453697181352055
109196,0.12045334809296122
109206,0.08266390596599792
109210,0.011098805977777215
109244,0.1598389765187416
109249,0.05437978697363421
109273,0.04717272041378822
109276,0.16265992960245793
109281,0.05712375829156699
109287,0.05205661180702844
109297,0.1114389230644369
109298,0.08189464249667948
109306,0.027249754497528634
109309,0.06590069983277555
109321,0.2159231487404752
109328,0.2230183310158709
109336,0.03898010980450504
109342,0.0645523612587983
109346,0.01811595919829055
109347,0.08069908688202496
109348,0.12244467147076911
109362,0.06353211499480514
109363,0.014126327736405448
109367,0.04124766027946547
109370,0.023083647654964175
109393,0.08692449937842824
109405,0.0358932357993695
109413,0.09263337902272231
109414,0.2520882433132756
109421,0.03817705778740075
109427,0.20013860863975622
109428,0.042938656082437326
109429,0.16845197268210968
109437,0.025473002120181394
109443,0.028211738231060452
109461,0.11124854346713489
109468,0.058880310301561045
109469,0.02722054738583298
109471,0.14194732594538947
109479,0.055906316018300393
109484,0.026235945140976682
109501,0.07777227837319295
109505,0.05557620893440402
109535,0.041378277390901524
109539,0.021903548769814124
109544,0.11058763797589675
109545,0.0274141092012557
109551,0.05157199937866301
109553,0.04026786841445887
109555,0.0348889557515764
109561,0.07751067774481743
109580,0.014093469718467783
109583,0.1838143291974976
109593,0.11043754812508758
109604,0.05593874138340872
109620,0.10247497800975733
109635,0.018026371344757014
109637,0.26068186861511333
109638,0.0388715664977317
109642,0.04970572599465483
109649,0.03669845672805436
109652,0.10320261856264856
109656,0.022862746987685718
109663,0.10625432112453835
109696,0.16502147809703643
109700,0.16511608482097956
109709,0.0647451028848394
109735,0.10693997056093765
109740,0.08596016402874387
109741,0.19895800764236843
109749,0.1269089177491601
109764,0.030544730510695728
109771,0.1532635099658023
109772,0.027216868868019804
109773,0.22583936924396092
109798,0.06288296781276208
109802,0.10724485760711518
109804,0.032079805108833875
109813,0.046924382507622917
109818,0.04724862042564156
109848,0.04078754532680504
109850,0.038707747500623876
109851,0.041625624561170665
109855,0.028544875719824316
109871,0.32326725701549125
109877,0.08843541163101706
109883,0.04655071191372741
109886,0.03480531014976225
109905,0.09990125747328821
109936,0.19349606729885102
109950,0.09967877446438259
109958,0.06301166420753382
109959,0.12325976530974149
109969,0.03373767240665382
109971,0.02111048843105177
109984,0.03548066300432113
109985,0.22039161287930403
109988,0.07884411209383277
109992,0.0754925589060251
110005,0.0941436362376128
110009,0.1348841029539981
110011,0.1666254048373315
110014,0.08641443728379254
110026,0.03086521815893976
110042,0.052593825328956074
110058,0.012924582959003736
110069,0.09141631163016432
110080,0.04772499665680808
110087,0.07244959525306154
110091,0.042787792256558946
110094,0.04539625580919818
110098,0.19372522216711732
110105,0.10710116402678464
110117,0.054695904724317256
110136,0.1154942614019084
110138,0.20779373948981877
110149,0.13359531380989795
110164,0.0680659230848615
110202,0.14766840068927006
110212,0.02439290488491085
110226,0.012088856692520139
110236,0.02613858132400389
110249,0.018959295129447464
110257,0.05480843294787514
110258,0.01188874809024444
110277,0.05171534636721382
110282,0.09579302005369245
110284,0.03612431383010502
110286,0.06615750407220311
110289,0.02378341721344467
110304,0.027184674609168364
110319,0.04674250573665725
110324,0.095831696614457
110326,0.041819010153395945
110335,0.08520323043241862
110337,0.11466058825303153
110338,0.06872888519643694
110343,0.06255596113357278
110345,0.05246618344162637
110347,0.1201026719109731
110355,0.009277400138889896
110359,0.04016186364237552
110360,0.1035642662037952
110364,0.12189994439996843
110371,0.06575343668131994
110372,0.05313557842834359
110376,0.11237638589005415
110379,0.2692723118173034
110380,0.06650779096742813
110393,0.08433118881419227
110401,0.23377572681319356
110406,0.027186378908434478
110411,0.07781906757283326
110416,0.04508971769394153
110420,0.027845513848630116
110443,0.03996044266020839
110465,0.04324618488821476
110468,0.06782135069184614
110469,0.1322418429727493
110471,0.25399884804786577
110487,0.19940850108597052
110491,0.05330944034760898
110504,0.05004125631733253
110547,0.03774222380589707
110550,0.016240681268856944
110559,0.2070594636747627
110578,0.06610154568545237
110582,0.07980019371504407
110590,0.06807752550790284
110598,0.04434210279320852
110601,0.3680940600517599
110602,0.022392151540143287
110604,0.0588480243222183
110625,0.20909402778157868
110626,0.15095442910214224
110636,0.10825574511364434
110637,0.1633534639023578
110638,0.1434110522363656
110646,0.07381146578462952
110648,0.027522751448376858
110652,0.0431255669142915
110681,0.03290472432378752
110682,0.16262362038177783
110687,0.15801304600435961
110691,0.01973838555814338
110694,0.05790693206083835
110695,0.03261057828845804
110696,0.05343148013923333
110708,0.05176679880183392
110710,0.04458666726757777
110717,0.05441525131165494
110730,0.0635605119529774
110740,0.05195916156968334
110742,0.03500909188960702
110747,0.04423294710899829
110761,0.06964973605317831
110766,0.021690109973842877
110769,0.028670795011214927
110774,0.055644122552066556
110803,0.03635032620479011
110805,0.040015043177812626
110809,0.23548940374192964
110827,0.07220141954235793
110832,0.054723331064668645
110839,0.060943664045049854
110859,0.13867897774416052
110861,0.021997841071299408
110863,0.22268856244061364
110865,0.19742397951592752
110881,0.1284752054961817
110889,0.046562034617354746
110891,0.03427308930341201
110894,0.029293508004032555
110895,0.07639354568173552
110907,0.12818034138279277
110914,0.10412798224984811
110933,0.02523625149234358
110934,0.006246147947990936
110937,0.04651142962495606
110953,0.05315396331861545
110954,0.20439432767696167
110958,0.26122691065091247
110970,0.05259714080320647
110974,0.1323995446871509
110977,0.1169524508397353
110989,0.040410610186288
110993,0.32269930429523885
110994,0.306712947775559
111018,0.01723220897325487
111019,0.0654227999063617
111030,0.11942861572372747
111032,0.02818094150817576
111041,0.04028776508286229
111045,0.038276297463625826
111048,0.00572480218934119
111052,0.05883570000353265
111070,0.15774709299412648
111084,0.11824631659800298
111091,0.026291058563653574
111104,0.013714366592698205
111108,0.08956293040591437
111112,0.07770140215548509
111127,0.018126459843143206
111142,0.10758935080313332
111146,0.12372418579922356
111165,0.0260306034219627
111168,0.030651062308482063
111169,0.15561122403047112
111172,0.07810968232607479
111173,0.009989583937763596
111174,0.12689983611224687
111175,0.10760755407856044
111176,0.0468207544902039
111177,0.08055855627402729
111180,0.03997039992463483
111182,0.03487416269481917
111192,0.04988514645514133
111194,0.12875370724577206
111196,0.06348463469568094
111197,0.04513588831844258
111198,0.018953713870544585
111205,0.04041723549754126
111207,0.11737834762531636
111222,0.018684102071867513
111228,0.04520977585657161
111233,0.03451137434073512
111256,0.014353037399274144
111258,0.0362924402214538
111262,0.03313604819823144
111263,0.08623303664052466
111267,0.021509575621889477
111269,0.05026117221326919
111276,0.02842366295465746
111277,0.10625629567583662
111279,0.17699889474269404
111290,0.055752667990552694
111294,0.041559157876366264
111295,0.08397382926066532
111315,0.21445531381770166
111318,0.13432366764590808
111327,0.021113447037872483
111328,0.0999238535445284
111332,0.14310986204814252
111338,0.013428186418478606
111343,0.19743897107024277
111344,0.046124803851572284
111345,0.2952136068312712
111347,0.03801687015982834
111356,0.023011668752852443
111359,0.0683811368678043
111367,0.0511815125707593
111368,0.04227963207877772
111391,0.13174539475003258
111408,0.018880722901508214
111412,0.08083368937669294
111419,0.08918010910958742
111422,0.018197505585077402
111423,0.26243838420075916
111439,0.04115209488346469
111452,0.2552878588092706
111456,0.05744970917701075
111467,0.02674776644469326
111478,0.16124730430960602
111482,0.04463848606496517
111488,0.10324369469301498
111503,0.09309035588468692
111510,0.020050215480332177
111512,0.021955862686898187
111518,0.11098947015228156
111532,0.08485828114909258
111537,0.016115084279052328
111541,0.06044156931996238
111544,0.12142309276931332
111550,0.010208376667659683
111554,0.18072691422172796
111560,0.12080226443919947
111566,0.02407374684913091
111567,0.12980978087431005
111592,0.035996910435808716
111618,0.05881807200561168
111620,0.05819682010404724
111627,0.0322676015226639
111641,0.20952580748723387
111646,0.18475505849708654
111652,0.05098158379834228
111657,0.05670091610901123
111664,0.09332498374145266
111665,0.05594433052764445
111669,0.02022966353821976
111673,0.03547131572611601
111687,0.024481415821384186
111688,0.04266923931291355
111689,0.030024692544844384
111694,0.057237879169024966
111695,0.05397262158452352
111698,0.04726602031988654
111703,0.020583177329525488
111709,0.01782572008125089
111712,0.020609129946789744
111715,0.10441718877645303
111724,0.03778586161284227
111730,0.029663211307924917
111747,0.047655211213586755
111760,0.029139742056906722
111761,0.031027263142529335
111763,0.05572095268033251
111776,0.019414779652186083
111777,0.015793199092262435
111781,0.012953759595752755
111793,0.03974465737507678
