SK_ID_CURR,TARGET
108274,0.04668548853667514
108280,0.4016505016535665
108289,0.060172183265854134
108292,0.06616237760356987
108295,0.03578652281487578
108327,0.04052070171121857
108332,0.06468738172160568
108346,0.09559461728400986
108349,0.13179010620981813
108353,0.08966672336057967
108362,0.09437322819774127
108363,0.054201700387930395
108377,0.32291352398763984
108378,0.13653846929780597
108381,0.0313357166622999
108383,0.10306345289685293
108390,0.08355776279314715
108407,0.04893528999246463
108408,0.057817685630472
108411,0.05954837402952718
108412,0.07535125394671754
108419,0.1301461712143622
108436,0.30699531135082575
108437,0.12736458946765855
108438,0.06253448484859567
108441,0.051034201949887135
108448,0.06327387600467063
108449,0.09683502799487709
108466,0.02539875846986544
108467,0.12478708729383231
108473,0.07170389549588897
108474,0.08127396657089425
108476,0.032430234930790586
108479,0.060913383588306995
108486,0.018435981532471907
108493,0.048088613220438454
108501,0.05312306876566944
108506,0.16110124607613524
108510,0.08898462818747271
108511,0.07836541793599293
108514,0.047360533253106435
108517,0.047827103889029436
108519,0.10344689754999903
108522,0.030123034087189596
108548,0.18127541320573518
108554,0.15239293285640113
108555,0.16381427615844332
108559,0.04941546569192904
108562,0.056171013477384256
108571,0.05721742235679402
108572,0.040493707795365624
108579,0.06759145807212334
108583,0.030408852780423497
108584,0.024512900232008666
108592,0.03800409118616731
108602,0.03405018582636304
108609,0.06440939324285967
108613,0.14690606465332146
108616,0.08626800435538967
108618,0.0977114887057652
108620,0.047441035344333804
108643,0.05821819336168211
108649,0.057012827734220915
108654,0.09465799703699622
108655,0.04029917311747872
108656,0.06468957244662724
108667,0.08945033293870568
108668,0.1652080546943449
108682,0.061758551026566195
108690,0.10504092783632164
108691,0.10957658205837294
108692,0.07409715851378612
108695,0.061659911519254484
108699,0.05314902825854521
108710,0.21147975234908423
108718,0.2091965314149886
108739,0.20954632154093297
108740,0.023826117878870845
108741,0.014239520048615732
108742,0.1752636291528591
108763,0.02456578828395031
108767,0.19723067551788775
108769,0.1034139285248876
108779,0.19710652792544406
108788,0.06785760005705789
108801,0.030292947756732375
108802,0.09711556010602147
108810,0.1043155438763552
108811,0.04865106601707507
108813,0.04051809447826073
108814,0.17219937365998525
108825,0.08947412711303367
108826,0.13879876995083826
108830,0.10472711427467779
108834,0.07277324832728885
108852,0.043227346105182064
108887,0.21295217340332137
108901,0.19176811824765658
108908,0.02424029366631719
108910,0.10014227204485249
108920,0.06947367106374096
108922,0.0470398404457675
108929,0.12915736598038546
108930,0.07262565534240428
108937,0.17876094297558345
108938,0.05334674401846259
108943,0.13725770377333785
108948,0.04766675110217909
108953,0.08203137681829994
108956,0.08940016214252754
108965,0.03904124071204848
108985,0.217563971383081
108986,0.1799938860121764
108987,0.04837515193395662
108990,0.030627660432355867
108991,0.08279679537188535
108993,0.173293171460523
109000,0.10964363175723657
109001,0.11678048052561493
109012,0.24811157539638615
109014,0.06493155938762903
109015,0.1585010822404063
109021,0.05218874261662177
109037,0.06799819036454627
109042,0.13298468536659794
109044,0.09149389317244441
109046,0.3015553096474285
109064,0.010909543314657941
109084,0.08148425411666062
109086,0.06106701884880323
109092,0.022582936141248757
109093,0.19042989706515237
109100,0.13808793446693227
109101,0.015110604593006453
109110,0.04775936779125176
109114,0.09953940166272605
109126,0.09504272876671008
109152,0.07895370435011623
109162,0.098730421025747
109167,0.05787664643085013
109168,0.1467229311395725
109169,0.029866045281839913
109179,0.09054923784722627
109184,0.12864838491968908
109191,0.13186755199163236
109192,0.04145031459615899
109193,0.03155220914634622
109196,0.08764465594691512
109206,0.10508562708446686
109210,0.018570064273263923
109244,0.13523251376176226
109249,0.06246154257170528
109273,0.05848410966726343
109276,0.23397339659852798
109281,0.05090959653654244
109287,0.07885868355851258
109297,0.09565045294384546
109298,0.10512696909765837
109306,0.034853951590748354
109309,0.016312354837665934
109321,0.3204544545137329
109328,0.16566293935415422
109336,0.05503423884031023
109342,0.06481956310917743
109346,0.025363945759270656
109347,0.07419273376729173
109348,0.1602421692918794
109362,0.056301581856097634
109363,0.028102785559196063
109367,0.05514661975581189
109370,0.020723428038990174
109393,0.1020128026477446
109405,0.04966344635208695
109413,0.09046428397303383
109414,0.30346161009969724
109421,0.055913718831157616
109427,0.15493366140716672
109428,0.06560227566588697
109429,0.14063217195624425
109437,0.03685384523608689
109443,0.044766354014962845
109461,0.11852426074915512
109468,0.08768535727004752
109469,0.04510335087092736
109471,0.14608701472873123
109479,0.07693746664852338
109484,0.037450945165778834
109501,0.07252057670043566
109505,0.06186212042033458
109535,0.06559852696989527
109539,0.03194606796611673
109544,0.12020921558552536
109545,0.025933962331746774
109551,0.06713709959595145
109553,0.045825083555578176
109555,0.044084759274117674
109561,0.10039293898069555
109580,0.029439651357501668
109583,0.18794359435172775
109593,0.1347846600562308
109604,0.06369111206999808
109620,0.13773310165675662
109635,0.03755770038532395
109637,0.3136739760944852
109638,0.06936746815596276
109642,0.06270469479496507
109649,0.051257792011900005
109652,0.08193830044636442
109656,0.04111609297477781
109663,0.08896043627041862
109696,0.17829822923793873
109700,0.13924276031290617
109709,0.08328398049543742
109735,0.07466825780496841
109740,0.06935391163541897
109741,0.13018340562296013
109749,0.09135080094604563
109764,0.022479845600233566
109771,0.1684628074527965
109772,0.02820265530396349
109773,0.2263259177876588
109798,0.0728998992679522
109802,0.11088815085143093
109804,0.03633411912265766
109813,0.050494150850616995
109818,0.06322650218038313
109848,0.04686223440125311
109850,0.04626422226091978
109851,0.05655310977301779
109855,0.03630035843090421
109871,0.3386048203548986
109877,0.11464022100381968
109883,0.024282174934779122
109886,0.04216263803467128
109905,0.1208909467027568
109936,0.24094563395647015
109950,0.10134743122270808
109958,0.06108874032442347
109959,0.14802224788064092
109969,0.044821781587211444
109971,0.028368522256302937
109984,0.037368871391041315
109985,0.3409645029347451
109988,0.06292188480103089
109992,0.09618675210558505
110005,0.10532392992368886
110009,0.13267661211470416
110011,0.17060195103667392
110014,0.07314085958371955
110026,0.038180754941179715
110042,0.06383434248222553
110058,0.028475168454262893
110069,0.11034025582584996
110080,0.05796063759782176
110087,0.09914016774049102
110091,0.06880971032121903
110094,0.05091628741653932
110098,0.19127460166147725
110105,0.09473499555888822
110117,0.05736767475525913
110136,0.12535483901187972
110138,0.20023441874036432
110149,0.11033350663769481
110164,0.0812496293522051
110202,0.1332170224381272
110212,0.020769035469364185
110226,0.020495977419849015
110236,0.036364027422034186
110249,0.0287372521190099
110257,0.05680510569909141
110258,0.01851490845507655
110277,0.051185679211505665
110282,0.07841145138637848
110284,0.04523115361578456
110286,0.07727649993691932
110289,0.037569099863612385
110304,0.03462973562479859
110319,0.05896970913219261
110324,0.08960925288329405
110326,0.047178765504625735
110335,0.05645680401838862
110337,0.1446277101257878
110338,0.07584464055678714
110343,0.052345590314904517
110345,0.0565181208307978
110347,0.1197122202808286
110355,0.016909628234426856
110359,0.06470495591425973
110360,0.1381295987134032
110364,0.1600985391869044
110371,0.052450218931477915
110372,0.06797794589252945
110376,0.12471840758691824
110379,0.2604088057542561
110380,0.08642047625707969
110393,0.10633894535294099
110401,0.2991996567789238
110406,0.0396783715751903
110411,0.08502477385860165
110416,0.04907292940281298
110420,0.03642075992942353
110443,0.0741125598562378
110465,0.055042860771864176
110468,0.09618108684899455
110469,0.16622943013151986
110471,0.22692046827872317
110487,0.19214605057188183
110491,0.05643663528469237
110504,0.06945804864029981
110547,0.0789687588019194
110550,0.038430025503616516
110559,0.27919978188784816
110578,0.07199965622989822
110582,0.08831157940661158
110590,0.10195319119190402
110598,0.05941640183456843
110601,0.2532519600149961
110602,0.03660108242221758
110604,0.051716532781433726
110625,0.25721363888125276
110626,0.17524212148114465
110636,0.156097318680548
110637,0.1289050120797842
110638,0.13618993151299305
110646,0.09079489929230451
110648,0.03949956785100284
110652,0.046356942127425124
110681,0.04306798416601818
110682,0.17619785283364214
110687,0.17581166933796594
110691,0.02532299098945027
110694,0.09657284801881287
110695,0.04454863918111168
110696,0.05909927235907039
110708,0.05527985963106618
110710,0.04758305672113902
110717,0.07401851523722935
110730,0.07791713393102484
110740,0.059809937012115844
110742,0.04278414170012021
110747,0.04996698905454446
110761,0.05562065786961473
110766,0.0481240013286796
110769,0.031102060667429942
110774,0.05583515796737991
110803,0.039648113293290765
110805,0.06078492414388771
110809,0.19112758522502268
110827,0.05643643617529566
110832,0.043816566408744505
110839,0.07201937579440608
110859,0.16021476814151484
110861,0.024240534428291997
110863,0.19724354126018545
110865,0.14247842266197555
110881,0.15103192856144904
110889,0.051766973379855176
110891,0.04936030312199459
110894,0.029823573026358175
110895,0.10378245864736452
110907,0.15791833549050216
110914,0.1258879782513537
110933,0.03104993033903406
110934,0.023524555903944602
110937,0.061752609690611346
110953,0.03910276933491015
110954,0.16872838509723292
110958,0.2447581281531926
110970,0.0618270854634957
110974,0.12570963429063606
110977,0.11854828254571659
110989,0.0485669487285898
110993,0.31482603201775794
110994,0.3394783433509923
111018,0.021309815622262827
111019,0.07163012001810516
111030,0.11606257436676487
111032,0.04765632829372992
111041,0.054602586525829305
111045,0.05019991751851738
111048,0.023911972829515366
111052,0.09758954319347486
111070,0.17640434186701393
111084,0.1519595903825492
111091,0.046369053499252244
111104,0.020236975867445817
111108,0.09376859634965633
111112,0.07337866687276458
111127,0.015458547751187846
111142,0.13136407297331806
111146,0.13774363020911637
111165,0.037312391363630966
111168,0.04005458459717821
111169,0.24491382347544824
111172,0.06815032561651153
111173,0.023300858193267108
111174,0.14132250482453762
111175,0.1145819001611167
111176,0.04981123420179939
111177,0.058954127577838154
111180,0.04917809903661394
111182,0.04210145768252633
111192,0.037488300087049294
111194,0.13696876660603094
111196,0.06959701331018806
111197,0.055277987420579724
111198,0.025084458376756793
111205,0.08156452381768704
111207,0.1291102595396925
111222,0.02949272058202199
111228,0.05801478720700117
111233,0.037929471818225216
111256,0.027556710436430855
111258,0.032261769372841254
111262,0.04994481523876565
111263,0.12308546627337337
111267,0.02335847898055521
111269,0.03885249142870312
111276,0.04509168904276323
111277,0.16915084564941962
111279,0.20065190177355746
111290,0.05304161289014047
111294,0.03196298487786413
111295,0.08602865660941182
111315,0.25447527345104065
111318,0.10707253707967491
111327,0.03745288320535348
111328,0.07427781394794472
111332,0.1108475999876353
111338,0.023073694296961683
111343,0.14818448431570422
111344,0.05539412340844702
111345,0.24026972921249967
111347,0.05088323089584961
111356,0.040158630357451604
111359,0.09953647237918203
111367,0.05588922556220174
111368,0.04739137024191137
111391,0.10839002879864441
111408,0.040406727967553416
111412,0.10402707394624224
111419,0.12163300537868375
111422,0.04876942278977264
111423,0.19118396731448012
111439,0.06999186510523535
111452,0.41883807804585627
111456,0.08190439143819327
111467,0.03681722578162369
111478,0.13947659933489637
111482,0.03452272835152872
111488,0.1447901745661822
111503,0.07871284239190905
111510,0.03441607468193028
111512,0.030713061043099465
111518,0.09622422763583807
111532,0.15099751789108184
111537,0.023658409768178956
111541,0.07959010373079282
111544,0.1203797421203616
111550,0.02047872418951231
111554,0.19693842231737324
111560,0.1532865626315592
111566,0.034254829360911655
111567,0.16810704457860978
111592,0.0544824327663131
111618,0.05735353814324803
111620,0.05639521777201646
111627,0.047148446485460085
111641,0.18523928180143098
111646,0.264657674560352
111652,0.07579208855796496
111657,0.050095429092135595
111664,0.1416939695947362
111665,0.08817103675704456
111669,0.039560620489721345
111673,0.041121913108456115
111687,0.04978624626904815
111688,0.06320001075421335
111689,0.041005767090925904
111694,0.0772080191998092
111695,0.05178603491023233
111698,0.04637433278460274
111703,0.021566778804510287
111709,0.033429874883669955
111712,0.030264444768680017
111715,0.09959138710409506
111724,0.05232523011623498
111730,0.046011476644533936
111747,0.05327692392761183
111760,0.042117485657812356
111761,0.03940589134693874
111763,0.054538191388330465
111776,0.024634856273495154
111777,0.027038966080122663
111781,0.01863245776339689
111793,0.048730370196838284
111804,0.2035394650818763
111810,0.30527495521519793
111816,0.05305804477360479
111818,0.04996462195376122
